candle_time,instrument,year,month,day,hour,minute,dotw,bid_open,bid_high,bid_low,bid_close,ask_open,ask_high,ask_low,ask_close,spread
2018-01-01T22:00:00.000000000Z,EUR_USD,2018,1,1,22,0,1,1.20041,1.20041,1.20041,1.20041,1.20101,1.20101,1.20101,1.20101,5.999999999999339
2018-01-01T22:01:00.000000000Z,EUR_USD,2018,1,1,22,1,1,1.2007,1.2007,1.20021,1.20038,1.2013,1.2013,1.20081,1.20098,5.999999999999339
2018-01-01T22:02:00.000000000Z,EUR_USD,2018,1,1,22,2,1,1.20038,1.20043,1.20038,1.20043,1.20098,1.20103,1.20098,1.20103,5.999999999999339
2018-01-01T22:03:00.000000000Z,EUR_USD,2018,1,1,22,3,1,1.20027,1.20042,1.20022,1.20042,1.20087,1.20102,1.20082,1.20102,5.999999999999339
2018-01-01T22:06:00.000000000Z,EUR_USD,2018,1,1,22,6,1,1.20036,1.20064,1.20014,1.20038,1.20096,1.20112,1.20072,1.20087,4.900000000001015
2018-01-01T22:07:00.000000000Z,EUR_USD,2018,1,1,22,7,1,1.20042,1.20051,1.20017,1.20051,1.20091,1.20103,1.20075,1.20098,4.699999999999704
2018-01-01T22:08:00.000000000Z,EUR_USD,2018,1,1,22,8,1,1.20048,1.20091,1.20045,1.20091,1.20105,1.20151,1.20105,1.20151,6.00000000000156
2018-01-01T22:09:00.000000000Z,EUR_USD,2018,1,1,22,9,1,1.20078,1.20089,1.20059,1.20089,1.20138,1.20149,1.20114,1.20149,5.999999999999339
2018-01-01T22:10:00.000000000Z,EUR_USD,2018,1,1,22,10,1,1.20071,1.20091,1.20056,1.20056,1.20131,1.20131,1.20116,1.20116,5.999999999999339
2018-01-01T22:11:00.000000000Z,EUR_USD,2018,1,1,22,11,1,1.20069,1.20069,1.20069,1.20069,1.20129,1.20129,1.20129,1.20129,5.999999999999339
2018-01-01T22:14:00.000000000Z,EUR_USD,2018,1,1,22,14,1,1.20087,1.20088,1.2008,1.20084,1.20138,1.20138,1.20126,1.20129,4.500000000000615
2018-01-01T22:15:00.000000000Z,EUR_USD,2018,1,1,22,15,1,1.20084,1.20102,1.20025,1.20025,1.20129,1.20165,1.201,1.201,7.500000000000284
2018-01-01T22:18:00.000000000Z,EUR_USD,2018,1,1,22,18,1,1.20026,1.20049,1.20026,1.20049,1.20107,1.20122,1.20107,1.20122,7.299999999998974
2018-01-01T22:19:00.000000000Z,EUR_USD,2018,1,1,22,19,1,1.2005,1.2005,1.20034,1.20042,1.20121,1.20124,1.20109,1.20109,6.699999999999484
2018-01-01T22:20:00.000000000Z,EUR_USD,2018,1,1,22,20,1,1.2004,1.2004,1.20036,1.20039,1.20103,1.20103,1.20082,1.20083,4.3999999999999595
2018-01-01T22:21:00.000000000Z,EUR_USD,2018,1,1,22,21,1,1.20048,1.20048,1.20048,1.20048,1.20092,1.20092,1.20092,1.20092,4.3999999999999595
2018-01-01T22:27:00.000000000Z,EUR_USD,2018,1,1,22,27,1,1.2006,1.20062,1.20038,1.20039,1.20106,1.20107,1.20082,1.20082,4.299999999999304
2018-01-01T22:28:00.000000000Z,EUR_USD,2018,1,1,22,28,1,1.20038,1.20039,1.20036,1.20038,1.20083,1.20083,1.20082,1.20083,4.500000000000615
2018-01-01T22:29:00.000000000Z,EUR_USD,2018,1,1,22,29,1,1.20039,1.20055,1.20036,1.20055,1.20082,1.20092,1.20082,1.20092,3.6999999999998145
2018-01-01T22:30:00.000000000Z,EUR_USD,2018,1,1,22,30,1,1.20055,1.20064,1.20055,1.20064,1.20098,1.20102,1.20098,1.20102,3.8000000000004697
2018-01-01T22:32:00.000000000Z,EUR_USD,2018,1,1,22,32,1,1.20064,1.20079,1.20048,1.20073,1.2011,1.20131,1.2011,1.20124,5.1000000000001044
2018-01-01T22:35:00.000000000Z,EUR_USD,2018,1,1,22,35,1,1.20084,1.20126,1.20077,1.20126,1.20118,1.20181,1.20118,1.20181,5.5000000000005045
2018-01-01T22:36:00.000000000Z,EUR_USD,2018,1,1,22,36,1,1.20138,1.20152,1.20117,1.20128,1.20204,1.20204,1.20166,1.2018,5.20000000000076
2018-01-01T22:37:00.000000000Z,EUR_USD,2018,1,1,22,37,1,1.2013,1.2013,1.2013,1.2013,1.20169,1.20169,1.20169,1.20169,3.8999999999989043
2018-01-01T22:39:00.000000000Z,EUR_USD,2018,1,1,22,39,1,1.2014,1.20145,1.20136,1.20136,1.20185,1.20186,1.20174,1.20174,3.8000000000004697
2018-01-01T22:40:00.000000000Z,EUR_USD,2018,1,1,22,40,1,1.20132,1.20132,1.20132,1.20132,1.20172,1.20172,1.20172,1.20172,3.9999999999995595
2018-01-01T22:47:00.000000000Z,EUR_USD,2018,1,1,22,47,1,1.20142,1.20148,1.20135,1.20136,1.20186,1.20188,1.20167,1.20167,3.1000000000003247
2018-01-01T22:48:00.000000000Z,EUR_USD,2018,1,1,22,48,1,1.20137,1.20141,1.20137,1.20141,1.20166,1.20177,1.20166,1.20177,3.5999999999991594
2018-01-01T22:49:00.000000000Z,EUR_USD,2018,1,1,22,49,1,1.20139,1.20139,1.20128,1.20128,1.20172,1.20172,1.20158,1.20158,3.00000000000189
2018-01-01T22:54:00.000000000Z,EUR_USD,2018,1,1,22,54,1,1.20137,1.20143,1.20135,1.20135,1.20166,1.20173,1.20166,1.20167,3.20000000000098
2018-01-01T22:59:00.000000000Z,EUR_USD,2018,1,1,22,59,1,1.20134,1.20139,1.20122,1.20139,1.20175,1.2018,1.20159,1.20164,2.500000000000835
2018-01-01T23:00:00.000000000Z,EUR_USD,2018,1,1,23,0,1,1.20123,1.20123,1.20109,1.20109,1.20172,1.20172,1.20146,1.20146,3.6999999999998145
2018-01-01T23:01:00.000000000Z,EUR_USD,2018,1,1,23,1,1,1.20109,1.20109,1.20012,1.20033,1.2014,1.20176,1.20076,1.20086,5.300000000001415
2018-01-01T23:02:00.000000000Z,EUR_USD,2018,1,1,23,2,1,1.20026,1.20055,1.19975,1.2005,1.20085,1.20092,1.20051,1.20076,2.60000000000149
2018-01-01T23:03:00.000000000Z,EUR_USD,2018,1,1,23,3,1,1.20051,1.20068,1.20046,1.20065,1.20075,1.20105,1.20069,1.20085,1.9999999999997797
2018-01-01T23:04:00.000000000Z,EUR_USD,2018,1,1,23,4,1,1.20061,1.20073,1.20058,1.20073,1.20078,1.20101,1.20077,1.20094,2.0999999999982144
2018-01-01T23:05:00.000000000Z,EUR_USD,2018,1,1,23,5,1,1.20074,1.2009,1.20053,1.2009,1.20093,1.20131,1.20081,1.20123,3.2999999999994145
2018-01-01T23:06:00.000000000Z,EUR_USD,2018,1,1,23,6,1,1.20086,1.20096,1.20016,1.2008,1.20112,1.20152,1.20096,1.20097,1.7000000000000348
2018-01-01T23:07:00.000000000Z,EUR_USD,2018,1,1,23,7,1,1.20085,1.20085,1.20006,1.20006,1.20102,1.20147,1.20099,1.20116,11.000000000001009
2018-01-01T23:08:00.000000000Z,EUR_USD,2018,1,1,23,8,1,1.20037,1.20087,1.20002,1.20079,1.20147,1.20165,1.20091,1.20098,1.8999999999991246
2018-01-01T23:09:00.000000000Z,EUR_USD,2018,1,1,23,9,1,1.20078,1.20088,1.20074,1.20088,1.20099,1.20113,1.20098,1.20109,2.100000000000435
2018-01-01T23:10:00.000000000Z,EUR_USD,2018,1,1,23,10,1,1.20089,1.20108,1.20086,1.20103,1.20109,1.20136,1.20104,1.20125,2.1999999999988695
2018-01-01T23:11:00.000000000Z,EUR_USD,2018,1,1,23,11,1,1.20103,1.20103,1.20079,1.20089,1.20127,1.20145,1.20102,1.20106,1.7000000000000348
2018-01-01T23:12:00.000000000Z,EUR_USD,2018,1,1,23,12,1,1.20088,1.20089,1.2008,1.20087,1.20109,1.20109,1.20098,1.20104,1.7000000000000348
2018-01-01T23:13:00.000000000Z,EUR_USD,2018,1,1,23,13,1,1.20087,1.20119,1.20087,1.20117,1.20106,1.20168,1.20104,1.20145,2.7999999999983594
2018-01-01T23:14:00.000000000Z,EUR_USD,2018,1,1,23,14,1,1.20119,1.20143,1.20119,1.20139,1.20144,1.20166,1.20144,1.20157,1.80000000000069
2018-01-01T23:15:00.000000000Z,EUR_USD,2018,1,1,23,15,1,1.20141,1.20152,1.20134,1.20147,1.2016,1.20173,1.20153,1.20166,1.8999999999991246
2018-01-01T23:16:00.000000000Z,EUR_USD,2018,1,1,23,16,1,1.20145,1.20148,1.20145,1.20147,1.20166,1.20167,1.20163,1.20164,1.7000000000000348
2018-01-01T23:17:00.000000000Z,EUR_USD,2018,1,1,23,17,1,1.20147,1.20147,1.20137,1.20145,1.20165,1.20168,1.20156,1.20159,1.40000000000029
2018-01-01T23:18:00.000000000Z,EUR_USD,2018,1,1,23,18,1,1.20144,1.20145,1.2014,1.20141,1.20161,1.20161,1.20159,1.20161,1.9999999999997797
2018-01-01T23:19:00.000000000Z,EUR_USD,2018,1,1,23,19,1,1.20142,1.20144,1.20135,1.20135,1.2016,1.20161,1.20153,1.20155,1.9999999999997797
2018-01-01T23:20:00.000000000Z,EUR_USD,2018,1,1,23,20,1,1.20136,1.20137,1.20132,1.20132,1.20154,1.20155,1.20151,1.20151,1.900000000001345
2018-01-01T23:21:00.000000000Z,EUR_USD,2018,1,1,23,21,1,1.2013,1.2013,1.20103,1.20107,1.20147,1.20147,1.20121,1.20124,1.7000000000000348
2018-01-01T23:22:00.000000000Z,EUR_USD,2018,1,1,23,22,1,1.20105,1.20131,1.20089,1.20124,1.20122,1.20149,1.20108,1.20143,1.8999999999991246
2018-01-01T23:23:00.000000000Z,EUR_USD,2018,1,1,23,23,1,1.20124,1.20131,1.20114,1.20124,1.20142,1.20154,1.20135,1.20144,1.9999999999997797
2018-01-01T23:24:00.000000000Z,EUR_USD,2018,1,1,23,24,1,1.20122,1.20125,1.20118,1.20118,1.20142,1.20145,1.20135,1.20136,1.80000000000069
2018-01-01T23:25:00.000000000Z,EUR_USD,2018,1,1,23,25,1,1.20117,1.20117,1.20117,1.20117,1.20134,1.20136,1.20134,1.20134,1.7000000000000348
2018-01-01T23:26:00.000000000Z,EUR_USD,2018,1,1,23,26,1,1.20117,1.20117,1.20103,1.20104,1.20136,1.20136,1.20122,1.20122,1.7999999999984695
2018-01-01T23:27:00.000000000Z,EUR_USD,2018,1,1,23,27,1,1.20104,1.20112,1.20104,1.2011,1.20123,1.20131,1.20123,1.20128,1.7999999999984695
2018-01-01T23:28:00.000000000Z,EUR_USD,2018,1,1,23,28,1,1.20109,1.2013,1.20108,1.20122,1.20129,1.20149,1.20128,1.20142,1.9999999999997797
2018-01-01T23:29:00.000000000Z,EUR_USD,2018,1,1,23,29,1,1.20123,1.20136,1.20123,1.20128,1.20142,1.20154,1.20141,1.20145,1.7000000000000348
2018-01-01T23:30:00.000000000Z,EUR_USD,2018,1,1,23,30,1,1.20127,1.20131,1.20123,1.20124,1.20146,1.20149,1.20142,1.20142,1.7999999999984695
2018-01-01T23:31:00.000000000Z,EUR_USD,2018,1,1,23,31,1,1.20126,1.2013,1.20125,1.20127,1.20144,1.20149,1.20144,1.20145,1.7999999999984695
